machine_id,block_id,day,shift_id,assigned
H1,B18,2,S1,1
H3,B18,3,S1,1
H1,B18,4,S1,1
H1,B18,5,S1,1
H3,B18,5,S1,1
H4,B06,5,S1,1
H1,B18,6,S1,1
H5,B13,6,S1,1
H1,B18,8,S1,1
H3,B18,8,S1,1
H4,B06,8,S1,1
H2,B07,9,S1,1
H2,B07,10,S1,1
H5,B13,10,S1,1
H6,B14,10,S1,1
H1,B07,11,S1,1
H2,B07,11,S1,1
H3,B14,11,S1,1
H3,B14,12,S1,1
H4,B09,12,S1,1
H8,B11,12,S1,1
H2,B09,13,S1,1
H4,B09,13,S1,1
H8,B11,13,S1,1
H2,B09,15,S1,1
H4,B09,15,S1,1
H8,B11,15,S1,1
H4,B09,16,S1,1
H7,B20,16,S1,1
H4,B20,17,S1,1
H5,B13,17,S1,1
H7,B20,17,S1,1
H4,B20,18,S1,1
H7,B20,18,S1,1
H1,B07,19,S1,1
H4,B20,19,S1,1
H5,B13,19,S1,1
H7,B20,19,S1,1
H8,B11,19,S1,1
H4,B20,20,S1,1
H5,B15,20,S1,1
H7,B20,20,S1,1
H2,B05,22,S1,1
H4,B20,22,S1,1
H5,B15,22,S1,1
H5,B15,23,S1,1
H7,B17,23,S1,1
H4,B15,24,S1,1
H6,B14,24,S1,1
H1,B03,25,S1,1
H2,B05,25,S1,1
H3,B08,25,S1,1
H7,B17,25,S1,1
H8,B02,25,S1,1
H1,B03,26,S1,1
H1,B03,27,S1,1
H5,B15,27,S1,1
H8,B02,27,S1,1
H3,B08,30,S1,1
H5,B16,30,S1,1
H8,B02,30,S1,1
H1,B03,31,S1,1
H1,B03,32,S1,1
H2,B04,32,S1,1
H5,B16,32,S1,1
H2,B04,33,S1,1
H3,B08,33,S1,1
H8,B02,33,S1,1
H1,B03,34,S1,1
H8,B02,34,S1,1
H1,B03,37,S1,1
H5,B16,37,S1,1
H1,B03,38,S1,1
H2,B04,38,S1,1
H3,B08,38,S1,1
H4,B15,38,S1,1
H4,B16,40,S1,1
H5,B16,40,S1,1
H4,B16,41,S1,1
H5,B16,41,S1,1
