machine_id,block_id,day,shift_id,assigned
H2,B18,2,S1,1
H1,B06,3,S1,1
H2,B18,3,S1,1
H3,B18,3,S1,1
H4,B06,3,S1,1
H1,B06,4,S1,1
H2,B18,4,S1,1
H3,B18,4,S1,1
H4,B06,4,S1,1
H1,B18,5,S1,1
H2,B13,5,S1,1
H3,B18,5,S1,1
H6,B14,5,S1,1
H1,B18,6,S1,1
H2,B13,6,S1,1
H3,B18,6,S1,1
H1,B18,8,S1,1
H1,B07,9,S1,1
H2,B07,9,S1,1
H6,B14,9,S1,1
H1,B07,10,S1,1
H2,B07,10,S1,1
H6,B14,10,S1,1
H1,B07,11,S1,1
H2,B07,11,S1,1
H3,B14,11,S1,1
H3,B14,12,S1,1
H8,B11,12,S1,1
H1,B09,13,S1,1
H2,B09,13,S1,1
H3,B20,13,S1,1
H4,B09,13,S1,1
H6,B11,13,S1,1
H1,B09,15,S1,1
H2,B09,15,S1,1
H3,B20,15,S1,1
H4,B09,15,S1,1
H6,B11,15,S1,1
H7,B20,15,S1,1
H1,B01,16,S1,1
H3,B20,16,S1,1
H4,B01,16,S1,1
H6,B11,16,S1,1
H1,B01,17,S1,1
H3,B20,17,S1,1
H6,B11,17,S1,1
H7,B20,17,S1,1
H3,B20,18,S1,1
H4,B20,18,S1,1
H5,B19,18,S1,1
H8,B11,18,S1,1
H1,B17,19,S1,1
H3,B03,19,S1,1
H4,B20,19,S1,1
H8,B05,19,S1,1
H2,B01,20,S1,1
H4,B15,20,S1,1
H5,B15,20,S1,1
H7,B17,20,S1,1
H8,B05,20,S1,1
H1,B17,22,S1,1
H2,B05,22,S1,1
H4,B15,22,S1,1
H5,B15,22,S1,1
H7,B17,22,S1,1
H8,B05,22,S1,1
H2,B05,23,S1,1
H4,B15,23,S1,1
H4,B04,24,S1,1
H5,B15,24,S1,1
H6,B04,24,S1,1
H8,B05,24,S1,1
H1,B03,25,S1,1
H3,B08,25,S1,1
H4,B04,25,S1,1
H1,B03,26,S1,1
H2,B03,26,S1,1
H3,B08,26,S1,1
H4,B04,26,S1,1
H1,B03,27,S1,1
H2,B03,27,S1,1
H3,B08,27,S1,1
H4,B08,27,S1,1
H1,B03,29,S1,1
H2,B16,29,S1,1
H3,B08,29,S1,1
H4,B08,29,S1,1
H5,B16,29,S1,1
H2,B18,30,S1,1
H3,B12,30,S1,1
H4,B16,30,S1,1
H5,B16,30,S1,1
H8,B05,30,S1,1
H1,B05,31,S1,1
H2,B16,31,S1,1
H4,B16,31,S1,1
H5,B20,31,S1,1
H1,B05,32,S1,1
H2,B16,32,S1,1
H3,B02,32,S1,1
H6,B02,32,S1,1
H8,B05,32,S1,1
H1,B02,33,S1,1
H6,B02,33,S1,1
H1,B02,34,S1,1
H2,B02,34,S1,1
