day,shift_id,machine_id,machine_role,sample_id,production_units,total_hours,idle_hours,mobilisation_cost,sequencing_violations,blackout_conflicts,available_hours,utilisation_ratio,downtime_hours,downtime_events,weather_severity_total
1,S1,H1,feller_buncher,0,1254.577182,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
1,S1,H10,processor,0,597.711243,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
1,S1,H11,processor,0,597.711243,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
1,S1,H12,processor,0,499.082631,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
1,S1,H13,loader,0,701.279831,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
1,S1,H14,loader,0,701.279831,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
1,S1,H15,loader,0,701.279831,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
1,S1,H16,loader,0,38.44854500000088,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
1,S1,H17,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
1,S1,H18,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
1,S1,H2,feller_buncher,0,710.681128,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
1,S1,H3,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
1,S1,H4,feller_buncher,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
1,S1,H6,grapple_skidder,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
1,S1,H7,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
1,S1,H8,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
1,S1,H9,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
2,S1,H10,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
2,S1,H13,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
2,S1,H5,grapple_skidder,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
3,S1,H1,feller_buncher,0,0.0,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
4,S1,H11,processor,0,0.0,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
4,S1,H12,processor,0,531.171431,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
4,S1,H13,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
4,S1,H14,loader,0,0.0,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
4,S1,H3,feller_buncher,0,1166.88952,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
4,S1,H5,grapple_skidder,0,0.0,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
4,S1,H6,grapple_skidder,0,1066.217897,24.0,0.0,55.4,0,0,24.0,1.0,0.0,0,0.0
4,S1,H7,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
4,S1,H9,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
5,S1,H1,feller_buncher,0,1166.88952,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
