machine_id,block_id,day,shift_id,assigned
H1,B04,1,S1,1
H2,B07,1,S1,1
H3,B11,1,S1,1
H4,B01,1,S1,1
H1,B10,2,S1,1
H2,B23,2,S1,1
H3,B12,2,S1,1
H4,B38,2,S1,1
H5,B04,2,S1,1
H6,B11,2,S1,1
H1,B10,3,S1,1
H10,B04,3,S1,1
H11,B04,3,S1,1
H12,B11,3,S1,1
H2,B38,3,S1,1
H3,B14,3,S1,1
H4,B11,3,S1,1
H5,B12,3,S1,1
H6,B23,3,S1,1
H1,B14,4,S1,1
H10,B12,4,S1,1
H13,B04,4,S1,1
H14,B11,4,S1,1
H2,B01,4,S1,1
H3,B15,4,S1,1
H4,B35,4,S1,1
H5,B10,4,S1,1
H6,B10,4,S1,1
H1,B12,5,S1,1
H10,B10,5,S1,1
H11,B10,5,S1,1
H12,B10,5,S1,1
H13,B12,5,S1,1
H2,B09,5,S1,1
H3,B16,5,S1,1
H4,B11,5,S1,1
H5,B01,5,S1,1
H6,B15,5,S1,1
H1,B13,6,S1,1
H10,B01,6,S1,1
H11,B01,6,S1,1
H12,B15,6,S1,1
H13,B10,6,S1,1
H14,B10,6,S1,1
H2,B09,6,S1,1
H3,B18,6,S1,1
H4,B15,6,S1,1
H5,B12,6,S1,1
H6,B11,6,S1,1
H1,B14,7,S1,1
H10,B12,7,S1,1
H11,B11,7,S1,1
H12,B11,7,S1,1
H13,B01,7,S1,1
H14,B15,7,S1,1
H2,B38,7,S1,1
H3,B19,7,S1,1
H4,B38,7,S1,1
H5,B09,7,S1,1
H6,B12,7,S1,1
H1,B15,8,S1,1
H10,B12,8,S1,1
H11,B09,8,S1,1
H13,B12,8,S1,1
H14,B11,8,S1,1
H15,B11,8,S1,1
H2,B12,8,S1,1
H3,B01,8,S1,1
H4,B23,8,S1,1
H5,B35,8,S1,1
H6,B18,8,S1,1
H1,B16,9,S1,1
H10,B18,9,S1,1
H13,B12,9,S1,1
H2,B12,9,S1,1
H3,B23,9,S1,1
H4,B20,9,S1,1
H5,B14,9,S1,1
H6,B19,9,S1,1
H1,B17,10,S1,1
H10,B19,10,S1,1
H11,B14,10,S1,1
H13,B18,10,S1,1
H2,B28,10,S1,1
H3,B12,10,S1,1
H4,B29,10,S1,1
H5,B09,10,S1,1
H6,B01,10,S1,1
H1,B30,11,S1,1
H10,B01,11,S1,1
H11,B01,11,S1,1
H12,B01,11,S1,1
H13,B19,11,S1,1
H14,B14,11,S1,1
H2,B43,11,S1,1
H3,B02,11,S1,1
H4,B09,11,S1,1
H5,B12,11,S1,1
H6,B11,11,S1,1
H7,B09,11,S1,1
H8,B09,11,S1,1
H1,B19,12,S1,1
H10,B12,12,S1,1
H11,B11,12,S1,1
H13,B01,12,S1,1
H14,B01,12,S1,1
H15,B09,12,S1,1
H16,B09,12,S1,1
H2,B12,12,S1,1
