day,sample_id,production_units,total_hours,idle_hours,mobilisation_cost,completed_blocks,blackout_conflicts,sequencing_violations,available_hours,utilisation_ratio,downtime_hours,downtime_events,weather_severity_total
1,0,4088.8888739999998,96.0,336.0,0.0,0,0,0,432.0,0.2222222222222222,0.0,0,0.0
2,0,6598.906470999999,144.0,288.0,226.4,0,0,0,432.0,0.3333333333333333,0.0,0,0.0
3,0,6991.967279,216.0,216.0,280.36,0,0,0,432.0,0.5,0.0,0,0.0
4,0,8166.334395,216.0,216.0,392.36,0,0,0,432.0,0.5,0.0,0,0.0
5,0,8362.387586,240.0,192.0,545.84,0,0,0,432.0,0.5555555555555556,0.0,0,0.0
6,0,7934.853255000001,264.0,168.0,541.52,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
7,0,8935.995753,264.0,168.0,606.28,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
8,0,8276.377339,264.0,168.0,503.16,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
9,0,6919.40046,192.0,240.0,330.96000000000004,0,0,0,432.0,0.4444444444444444,0.0,0,0.0
10,0,7966.653462,216.0,216.0,494.28,0,0,0,432.0,0.5,0.0,0,0.0
11,0,9559.369639999999,312.0,120.0,610.8399999999999,0,0,0,432.0,0.7222222222222222,0.0,0,0.0
12,0,9682.412291,288.0,144.0,620.2,0,0,0,432.0,0.6666666666666666,0.0,0,0.0
13,0,8338.600306,240.0,192.0,432.15999999999997,0,0,0,432.0,0.5555555555555556,0.0,0,0.0
14,0,7568.237555,264.0,168.0,540.32,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
15,0,8355.249088999999,288.0,144.0,535.76,0,0,0,432.0,0.6666666666666666,0.0,0,0.0
16,0,7886.3691610000005,264.0,168.0,535.04,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
17,0,7113.416233,264.0,168.0,491.4,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
18,0,6516.113043000001,240.0,192.0,487.56,0,0,0,432.0,0.5555555555555556,0.0,0,0.0
19,0,7844.306256,264.0,168.0,542.24,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
20,0,7578.691323999999,264.0,168.0,492.36,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
21,0,7674.800684,264.0,168.0,591.88,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
22,0,8591.365672,240.0,192.0,551.3600000000001,0,0,0,432.0,0.5555555555555556,0.0,0,0.0
23,0,7920.268733000001,264.0,168.0,548.7199999999999,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
24,0,8237.520481,264.0,168.0,596.6800000000001,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
25,0,8693.083306999999,288.0,144.0,599.3199999999999,0,0,0,432.0,0.6666666666666666,0.0,0,0.0
26,0,8723.715745,312.0,120.0,666.24,0,0,0,432.0,0.7222222222222222,0.0,0,0.0
27,0,7268.361627999999,264.0,168.0,612.2800000000001,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
28,0,7601.676414,264.0,168.0,617.56,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
29,0,8335.287912,288.0,144.0,661.1999999999999,0,0,0,432.0,0.6666666666666666,0.0,0,0.0
30,0,8083.942859999999,240.0,192.0,542.0,0,0,0,432.0,0.5555555555555556,0.0,0,0.0
31,0,7673.520097,264.0,168.0,599.56,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
32,0,7948.917041999999,264.0,168.0,539.12,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
33,0,8742.431757999999,288.0,144.0,537.92,0,0,0,432.0,0.6666666666666666,0.0,0,0.0
34,0,8860.030478999997,336.0,96.0,653.7600000000001,0,0,0,432.0,0.7777777777777778,0.0,0,0.0
35,0,7591.180534000001,264.0,168.0,597.1600000000001,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
36,0,6382.21877,192.0,240.0,432.64000000000004,0,0,0,432.0,0.4444444444444444,0.0,0,0.0
37,0,5624.204291,216.0,216.0,485.64,0,0,0,432.0,0.5,0.0,0,0.0
38,0,6099.187144000001,240.0,192.0,545.12,0,0,0,432.0,0.5555555555555556,0.0,0,0.0
39,0,6823.873843,264.0,168.0,609.64,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
40,0,6033.3977350000005,216.0,216.0,503.88,0,0,0,432.0,0.5,0.0,0,0.0
41,0,6657.466203000001,216.0,216.0,528.36,0,0,0,432.0,0.5,0.0,0,0.0
42,0,7670.307983,240.0,192.0,586.88,0,0,0,432.0,0.5555555555555556,0.0,0,0.0
43,0,8747.739649000001,264.0,168.0,617.3199999999999,0,0,0,432.0,0.6111111111111112,0.0,0,0.0
