day,shift_id,machine_id,production_units,total_hours,idle_hours,mobilisation_cost,sequencing_violations,available_hours
1,S1,H1,3.499999999999995,10.0,0.0,0.0,0,10.0
1,S1,H2,2.9999999999999574,10.0,0.0,0.0,0,10.0
2,S1,H2,3.0,10.0,0.0,0.0,0,10.0
3,S1,H2,3.0,10.0,0.0,0.0,0,10.0
4,S1,H1,2.5000000000000187,10.0,0.0,0.0,0,10.0
5,S1,H1,3.5,10.0,0.0,0.0,0,10.0
5,S1,H2,2.0,10.0,0.0,65.0,0,10.0
6,S1,H2,1.9999999999999951,10.0,0.0,0.0,0,10.0
7,S1,H1,1.5,10.0,0.0,70.0,0,10.0
8,S1,H1,1.5000000000000129,10.0,0.0,0.0,0,10.0
8,S1,H2,3.0000000000000275,10.0,0.0,65.0,0,10.0
9,S1,H1,1.5,10.0,0.0,0.0,0,10.0
9,S1,H2,3.0,10.0,0.0,0.0,0,10.0
10,S1,H1,1.5000000000000249,10.0,0.0,0.0,0,10.0
10,S1,H2,3.000000000000016,10.0,0.0,0.0,0,10.0
12,S1,H1,3.5,10.0,0.0,70.0,0,10.0
12,S1,H2,2.0,10.0,0.0,65.0,0,10.0
13,S1,H1,3.5,10.0,0.0,0.0,0,10.0
13,S1,H2,2.0,10.0,0.0,0.0,0,10.0
14,S1,H1,3.5,10.0,0.0,0.0,0,10.0
14,S1,H2,2.0,10.0,0.0,0.0,0,10.0
